"","season","Player","US_Player","age","tm","lg","pos","g","Salary_Cap_Perc","Salary_Cap","Salary","per","ts_pct","three_par","ftr","orb_pct","drb_pct","trb_pct","ast_pct","stl_pct","blk_pct","tov_pct","usg_pct","ows","dws","ws","ws_pct48","obpm","dbpm","bpm","vorp","gs","mp","fg","fga","fg_pct","three_p","three_pa","three_p_pct","two_p","two_pa","two_p_pct","efg_pct","ft","fta","ft_pct","orb","drb","trb","ast","stl","blk","tov","pf","pts"
"1014","2005-06","Jared Jeffries",1,24,"WAS","NBA","PF",77,0.0491681616161616,49500000,2433824,11.6,0.5,0.12,0.405,9.5,13.2,11.3,11.6,1.5,2,16.8,13.4,1.4,1.7,3.1,0.076,-1.1,0.4,-0.8,0.6,"77","25.3","2.4","5.4","0.451","0.2","0.6","0.32","2.2","4.7","0.468","0.47","1.3","2.2","0.589","2.1","2.8","4.9","1.9","0.8","0.6","1.3","2.9","6.4"
"1018","2005-06","Al Jefferson",1,21,"BOS","NBA","PF",59,0.0305624242424242,49500000,1512840,16.2,0.53,0.011,0.354,11.4,22.6,17.2,5,1.5,3.3,12.4,21.6,0.9,1.5,2.3,0.105,-1.7,-0.4,-2.1,0,"7","18.0","3.2","6.4",".499","0.0","0.1",".000","3.2","6.4",".504",".499","1.5","2.3",".642","1.6","3.4","5.1","0.5","0.5","0.8","1.1","2.8","7.9"
"1020","2005-06","Eduardo Nájera",0,29,"DEN","NBA","PF",64,0.0846560808080808,49500000,4190476,10.9,0.494,0.04,0.379,10.4,15.7,13.1,5.2,1.9,1.8,13.3,12.5,1,1.8,2.7,0.09,-2.3,0.5,-1.8,0.1,"3","22.6","2","4.7","0.422","0.1","0.2","0.333","1.9","4.5","0.426","0.429","1.4","1.8","0.781","2","3.1","5.1","0.8","0.8","0.5","0.8","2.6","5.4"
"1022","2005-06","Matt Bonner",1,25,"TOR","NBA","PF",78,0.0404040404040404,49500000,2000000,13.7,0.582,0.52,0.163,5.9,14.8,10.2,5.2,1.5,1.4,6,14.4,3.5,0.5,4.1,0.114,1.3,-0.6,0.7,1.2,"6","21.9","2.7","6","0.448","1.3","3.1","0.42","1.4","2.9","0.478","0.557","0.8","1","0.829","1.1","2.5","3.6","0.7","0.6","0.4","0.4","2.8","7.5"
"1024","2005-06","Chris Duhon",1,23,"CHI","NBA","PG",74,0.0565656565656566,49500000,2800000,12.9,0.538,0.517,0.266,1.5,10.2,5.9,26.4,1.7,0.1,16.3,15,2.7,2.5,5.2,0.116,0,0.8,0.8,1.5,"38","29.1","2.9","7.3","0.4","1.4","3.8","0.36","1.6","3.5","0.442","0.493","1.6","1.9","0.818","0.4","2.6","3","5","0.9","0","1.6","2.1","8.7"
"1035","2005-06","Martell Webster",1,19,"POR","NBA","SF",61,0.0522448484848485,49500000,2586120,11.6,0.533,0.523,0.204,3.2,11.5,7.3,5.5,1.1,1,10.2,18.7,0.8,0.1,0.9,0.039,-0.3,-2.2,-2.5,-0.1,"18","17.5","2.3","5.7",".399","1.1","3.0",".357","1.2","2.7",".446",".493","1.0","1.2",".859","0.5","1.7","2.1","0.6","0.3","0.2","0.7","1.5","6.6"
"1052","2005-06","Željko Rebraca",0,33,"LAC","NBA","C",29,0.0606060606060606,49500000,3000000,10.7,0.592,0,0.427,3.8,13.8,9,3.5,0.6,3.5,17.4,15.5,0.2,0.5,0.7,0.086,-3.7,0.9,-2.8,-0.1,"2","14.2","1.8","3.3","0.542","0","0",NA,"1.8","3.3","0.542","0.542","1.1","1.4","0.756","0.4","1.8","2.2","0.3","0.2","0.7","0.8","2","4.7"
"1062","2005-06","Kirk Snyder",1,22,"NOK","NBA","SG",68,0.0290351515151515,49500000,1437240,14.6,0.537,0.285,0.258,4.9,9.9,7.3,13.9,1.2,1.4,12.2,20.5,1.4,0.9,2.2,0.082,1.1,-0.5,0.6,0.9,"45","19.3","3","6.7","0.453","0.7","1.9","0.357","2.3","4.8","0.491","0.503","1.3","1.7","0.735","0.8","1.6","2.4","1.5","0.4","0.3","1","1.6","8"
"1072","2005-06","Loren Woods",1,27,"TOR","NBA","C",27,0.0157575757575758,49500000,780000,12.3,0.476,0.017,0.237,15.9,26,20.8,1.8,1.5,5.6,19.7,11.6,0.1,0.3,0.4,0.064,-2.6,0.2,-2.4,0,"4","12.0","1.0","2.2",".475","0.0","0.0",".000","1.0","2.1",".483",".475","0.2","0.5",".429","1.6","2.4","4.1","0.1","0.3","0.9","0.6","1.8","2.3"
"1076","2005-06","Raymond Felton",1,21,"CHA","NBA","PG",80,0.0575224242424242,49500000,2847360,14.2,0.483,0.307,0.251,3.5,9.7,6.4,30.9,2.2,0.3,15.7,21.4,0.8,1.8,2.6,0.051,0.2,-0.8,-0.6,0.8,"54","30.1","4.3","11","0.391","1.2","3.4","0.358","3.1","7.7","0.405","0.446","2","2.8","0.725","1","2.4","3.3","5.6","1.3","0.1","2.3","2.3","11.9"
"1077","2005-06","Caron Butler",1,25,"WAS","NBA","SF",75,0.0497296363636364,49500000,2461617,17,0.535,0.11,0.306,4.8,15.6,10,12.1,2.4,0.5,12.4,23.2,3.5,2.8,6.3,0.112,0.4,0.1,0.6,1.7,"54","36.1","6.6","14.5","0.455","0.5","1.6","0.342","6","12.9","0.469","0.474","3.9","4.4","0.87","1.5","4.7","6.2","2.5","1.7","0.2","2.3","3.2","17.6"
"1090","2005-06","Bracey Wright",1,21,"MIN","NBA","SG",7,0.00805579797979798,49500000,398762,12.1,0.534,0.333,0.314,2.7,13,8,6.5,0.4,0,12.1,23.2,0.1,0.1,0.2,0.054,-0.5,-2.2,-2.7,0,"0","19.3","3","7.3","0.412","0.9","2.4","0.353","2.1","4.9","0.441","0.471","2","2.3","0.875","0.4","2.1","2.6","0.7","0.1","0","1.1","1.1","8.9"
"1097","2005-06","Beno Udrih",0,23,"SAS","NBA","PG",54,0.0182787878787879,49500000,904800,15.3,0.539,0.3,0.215,3.7,6.7,5.2,27.3,1.3,0.2,17.2,25.1,0.5,0.8,1.3,0.109,0.2,-1.2,-1,0.1,"3","10.9","2.0","4.3",".455","0.4","1.3",".343","1.5","3.0",".503",".506","0.7","0.9",".780","0.3","0.6","1.0","1.7","0.3","0.0","1.0","1.0","5.1"
"1100","2005-06","James Jones",1,25,"PHO","NBA","SF",75,0.0484848484848485,49500000,2400000,13.2,0.551,0.491,0.208,2.8,12.8,7.9,4.5,1.1,1.9,5.2,16.9,2.3,1.7,4,0.11,0.1,-0.2,-0.1,0.9,"24","23.6","3.2","7.7","0.418","1.5","3.8","0.386","1.8","3.9","0.449","0.513","1.4","1.6","0.851","0.6","2.8","3.4","0.8","0.5","0.7","0.5","1.9","9.3"
"1113","2005-06","Chris Andersen",1,27,"NOK","NBA","C",32,0.0707070707070707,49500000,3500000,14.1,0.562,0,1.051,12.4,20.2,16.2,1.7,0.8,5.9,15.4,13.9,0.6,0.7,1.3,0.112,-2,0.9,-1.2,0.1,"2","17.8","1.8","3.1",".571","0.0","0.0",NA,"1.8","3.1",".571",".571","1.5","3.2",".476","1.9","2.9","4.8","0.2","0.3","1.3","0.8","2.6","5.0"
"1115","2005-06","Esteban Batista",0,22,"ATL","NBA","PF",57,0.00805579797979798,49500000,398762,7.1,0.489,0.013,0.663,14.4,20.7,17.5,2.1,1.6,1.7,26.9,13,-0.2,0.3,0.1,0.011,-6.2,-1.7,-7.9,-0.7,"3","8.7","0.6","1.4","0.425","0","0","0","0.6","1.4","0.43","0.425","0.6","0.9","0.623","1.1","1.5","2.5","0.1","0.3","0.2","0.7","1.9","1.8"
"1117","2005-06","Žarko Cabarkapa",0,24,"GSW","NBA","PF",61,0.0283709090909091,49500000,1404360,9.9,0.472,0.115,0.483,8,16.7,12.3,6.5,1.3,1,14.2,21.7,-0.2,0.5,0.3,0.031,-4.7,-0.6,-5.3,-0.4,"0","8.3","1.1","2.9","0.385","0.1","0.3","0.25","1","2.5","0.403","0.399","1","1.4","0.714","0.6","1.2","1.8","0.3","0.2","0.1","0.6","1.4","3.3"
"1121","2005-06","Dwight Howard",1,20,"ORL","NBA","PF",82,0.0907709090909091,49500000,4493160,19.3,0.565,0.002,0.679,12.1,29.2,20.9,7.2,1.2,3,15.9,21.3,4.2,4.4,8.6,0.137,1.1,-0.1,1,2.3,"81","36.8","5.7","10.7","0.531","0","0","0","5.7","10.7","0.532","0.531","4.3","7.3","0.595","3.5","9","12.5","1.5","0.8","1.4","2.6","3.4","15.8"
"1124","2005-06","Stephen Jackson",1,27,"IND","NBA","SG",81,0.113333333333333,49500000,5610000,13.6,0.512,0.295,0.297,2,10.1,6.2,14.2,1.9,1.1,13.5,24,0.5,3.9,4.4,0.073,-0.6,0.5,-0.1,1.4,"81","35.9","5.8","14.2","0.411","1.4","4.2","0.345","4.4","10","0.439","0.462","3.3","4.2","0.786","0.6","3.3","3.9","2.8","1.3","0.5","2.5","2.4","16.4"
"1125","2005-06","James Singleton",1,24,"LAC","NBA","SF",59,0.0126262626262626,49500000,625000,13.6,0.587,0.132,0.331,10.2,19.8,15.2,5.9,1.3,2.1,13.9,12.3,1.2,1.1,2.3,0.147,-0.7,1,0.4,0.4,"10","12.8","1.3","2.6",".510","0.2","0.3",".500","1.1","2.2",".511",".543","0.7","0.8",".780","1.1","2.3","3.3","0.5","0.3","0.4","0.5","1.6","3.4"
"1130","2005-06","Nikoloz Tskitishvili",0,22,"TOT","NBA","PF,SF",17,0.0150555151515152,49500000,745248,8.3,0.417,0.081,0.378,10.3,14.4,12.4,4.2,0.5,1.4,12.2,22.4,-0.1,0.1,0,-0.023,-4.8,-2.7,-7.5,-0.1,"0","5.8","0.8","2.2","0.351","0.1","0.2","0.333","0.7","2","0.353","0.365","0.5","0.8","0.643","0.5","0.8","1.3","0.2","0.1","0.1","0.4","0.5","2.1"
"1138","2005-06","Devin Brown",1,27,"UTA","NBA","SG",81,0.0505050505050505,49500000,2500000,10.3,0.493,0.224,0.402,5.1,9.6,7.3,10.7,1.4,0.7,13.8,19.5,0.4,1.1,1.4,0.041,-2.1,-1.3,-3.3,-0.6,"14","21.1","2.6","6.5","0.393","0.5","1.5","0.331","2.1","5","0.411","0.43","2","2.6","0.745","0.9","1.7","2.6","1.3","0.5","0.2","1.2","1.9","7.5"
"1145","2005-06","Antoine Wright",1,21,"NJN","NBA","SG",39,0.0295224242424242,49500000,1461360,0.7,0.386,0.185,0.272,2.5,7.1,4.8,5.2,0.6,0.7,18.8,14.2,-0.8,0.3,-0.5,-0.062,-7.9,-0.9,-8.8,-0.6,"0","9.5","0.7","2.1","0.358","0","0.4","0.067","0.7","1.7","0.424","0.364","0.3","0.6","0.5","0.2","0.6","0.8","0.3","0.1","0.1","0.5","1.1","1.8"
"1148","2005-06","Nate Robinson",1,21,"NYK","NBA","PG",72,0.0222763636363636,49500000,1102680,12.6,0.512,0.258,0.358,4.4,8.8,6.6,17,2,0.1,14.8,22.5,1,0.5,1.5,0.046,-1,-1.1,-2.1,-0.1,"26","21.4","3.2","7.8","0.407","0.8","2","0.397","2.4","5.8","0.411","0.458","2.1","2.8","0.752","0.8","1.5","2.3","2","0.8","0","1.6","2.8","9.3"
"1150","2005-06","Ike Diogu",1,22,"GSW","NBA","PF",69,0.0401648484848485,49500000,1988160,15.8,0.596,0,0.503,10,14.9,12.4,4.9,0.7,2.2,16.1,21,1.7,1,2.6,0.123,-1.6,-0.6,-2.2,0,"14","14.9","2.5","4.8",".524","0.0","0.0",NA,"2.5","4.8",".524",".524","2.0","2.4",".810","1.4","1.9","3.3","0.4","0.2","0.4","1.1","2.4","7.0"
"1168","2005-06","Trenton Hassell",1,26,"MIN","NBA","SG",77,0.0878787878787879,49500000,4350000,9.5,0.512,0.037,0.286,4,6.2,5.2,13.2,0.9,0.9,15.2,15.4,0.7,1.6,2.3,0.044,-2.4,-0.6,-3.1,-0.7,"67","32.6","3.7","8","0.464","0.1","0.3","0.304","3.6","7.7","0.47","0.47","1.7","2.3","0.744","1.1","1.7","2.8","2.6","0.6","0.4","1.6","2.6","9.2"
"1172","2005-06","Richard Hamilton",1,27,"DET","NBA","SG",80,0.174242424242424,49500000,8625000,18.2,0.553,0.091,0.229,3.5,7.3,5.4,18.6,1,0.4,10.6,27.4,5.3,2.4,7.6,0.13,1.7,-0.9,0.8,2,"80","35.3","8.1","16.5","0.491","0.7","1.5","0.458","7.4","15","0.494","0.512","3.2","3.8","0.845","1.1","2.2","3.2","3.4","0.7","0.2","2.2","2.6","20.1"
"1174","2005-06","Rawle Marshall",0,23,"DAL","NBA","SF",23,0.00805579797979798,49500000,398762,10.1,0.488,0.05,0.483,4.1,11.3,7.7,6.5,1.8,2.2,17.1,17,-0.1,0.3,0.2,0.043,-1.8,0,-1.8,0,"9","10.5","1","2.6","0.4","0","0.1","0.333","1","2.5","0.404","0.408","1","1.3","0.759","0.3","1","1.3","0.4","0.3","0.3","0.7","0.7","3.1"
"1180","2005-06","Adrian Griffin",1,31,"DAL","NBA","SG",52,0.0155296565656566,49500000,768718,11.6,0.521,0.01,0.26,7.4,14.4,11,10.8,2.2,0.6,14.6,10,1.4,1.5,2.9,0.113,-0.8,1.6,0.8,0.9,"45","23.9","1.9","3.9","0.48","0","0","0","1.9","3.9","0.485","0.48","0.8","1","0.774","1.4","2.9","4.4","1.7","1","0.2","0.8","2.2","4.6"
"1187","2005-06","Troy Murphy",1,25,"GSW","NBA","PF",74,0.148789474747475,49500000,7365079,15.9,0.529,0.216,0.381,8.4,24.9,16.5,6.7,1,0.8,9.9,19.2,3.5,3,6.5,0.125,0.5,-0.9,-0.3,1.1,"74","34","4.9","11.3","0.433","0.8","2.4","0.32","4.1","8.9","0.464","0.468","3.4","4.3","0.787","2.6","7.4","10","1.4","0.6","0.4","1.5","2.6","14"
"1197","2005-06","Anderson Varejão",0,23,"CLE","NBA","C",48,0.0175111111111111,49500000,866800,14.8,0.541,0.007,0.793,11.9,24.8,18.3,4,2.2,1.9,11.8,14,1.1,1.3,2.3,0.146,-1.5,0.7,-0.8,0.2,"4","15.8","1.6","3.1",".527","0.0","0.0",".000","1.6","3.1",".530",".527","1.3","2.5",".513","1.6","3.3","4.9","0.4","0.6","0.4","0.6","2.5","4.6"
"1200","2005-06","Smush Parker",1,24,"LAL","NBA","PG",82,0.0150555151515152,49500000,745248,13.4,0.548,0.421,0.231,1.6,9.9,5.7,17.3,2.7,0.4,14.6,16.5,2.8,3,5.8,0.1,-0.8,0.8,0.1,1.5,"82","33.8","4.2","9.5",".447","1.5","4.0",".366","2.8","5.5",".506",".524","1.5","2.2",".694","0.5","2.9","3.3","3.7","1.7","0.2","1.8","2.6","11.5"
"1218","2005-06","Luol Deng",0,20,"CHI","NBA","SF",78,0.0493721212121212,49500000,2443920,15.8,0.517,0.082,0.289,5.6,17.1,11.4,9.7,1.4,1.5,8.9,20.4,2.7,3.8,6.5,0.12,0.8,0.9,1.6,2.4,"56","33.4","5.7","12.2","0.463","0.3","1","0.269","5.4","11.2","0.481","0.474","2.7","3.5","0.75","1.6","5","6.6","1.9","0.9","0.6","1.3","1.6","14.3"
"1220","2005-06","Kareem Rush",1,25,"CHA","NBA","SG",47,0.0606060606060606,49500000,3000000,9.8,0.471,0.35,0.164,1.8,9.5,5.4,7.7,1.8,0.9,11.4,22.7,-1,0.7,-0.2,-0.01,-2.3,-1.1,-3.4,-0.4,"25","23.6","3.9","10.0",".386","1.2","3.5",".348","2.6","6.5",".407",".447","1.2","1.6",".714","0.4","1.8","2.2","1.1","0.8","0.3","1.4","1.7","10.1"
"1239","2006-07","Alexander Johnson",1,23,"MEM","NBA","PF",59,0.00776734732285687,53135000,412718,13.2,0.588,0,0.698,7.9,20.8,14.4,3.6,1.7,3.5,17.5,16.1,0.7,0.6,1.3,0.083,-3.2,-0.3,-3.5,-0.3,"19","12.8","1.5","2.9","0.538","0","0",NA,"1.5","2.9","0.538","0.538","1.3","2","0.661","0.8","2.2","3.1","0.3","0.4","0.6","0.8","2.3","4.4"
"1242","2006-07","Devin Harris",1,23,"DAL","NBA","PG",80,0.0593416768608262,53135000,3153120,16,0.574,0.084,0.44,2.7,8.5,5.7,22.9,2.5,0.8,17.1,19.1,3.7,2.9,6.5,0.151,-0.3,1.6,1.2,1.7,"61","26","3.7","7.4","0.492","0.2","0.6","0.28","3.5","6.8","0.512","0.504","2.7","3.3","0.824","0.6","1.9","2.5","3.7","1.2","0.3","1.8","3","10.2"
"1244","2006-07","Alan Anderson",1,24,"CHA","NBA","SG",17,0.00192210407452715,53135000,102131,10.1,0.538,0.247,0.284,4.9,10,7.4,13.8,1.4,0,19.4,20.1,0,0.1,0.1,0.024,-3.4,-1.1,-4.5,-0.2,"0","15.1","2.2","4.8",".457","0.3","1.2",".250","1.9","3.6",".525",".488","1.1","1.4",".826","0.6","1.2","1.9","1.2","0.4","0.0","1.3","1.9","5.8"
"1247","2006-07","Rodney Carney",1,22,"PHI","NBA","SF",67,0.027096264232615,53135000,1439760,11.4,0.514,0.184,0.222,4,9.1,6.6,3.8,1.7,1.5,9.1,18.7,0.4,1,1.3,0.055,-1.8,-0.4,-2.2,-0.1,"35","17.4","2.7","5.9","0.464","0.4","1.1","0.347","2.3","4.8","0.491","0.496","0.8","1.3","0.609","0.6","1.3","1.9","0.4","0.6","0.3","0.6","1.8","6.6"
"1253","2006-07","Hakim Warrick",1,24,"MEM","NBA","PF",82,0.0242077726545591,53135000,1286280,15.9,0.592,0.011,0.545,7.2,16.1,11.7,6,1,1.1,15.4,21.9,3.2,0.5,3.7,0.082,-0.3,-1.7,-2,0,"43","26.2","4.5","8.7",".524","0.0","0.1",".000","4.5","8.6",".530",".524","3.6","4.7",".771","1.6","3.5","5.1","0.9","0.5","0.4","2.0","2.8","12.7"
"1254","2006-07","Kyle Korver",1,25,"PHI","NBA","SF",74,0.0756221323045074,53135000,4018182,14.2,0.569,0.363,0.247,1.6,12,6.8,8,1.3,0.7,11.1,21.3,2.9,1.7,4.6,0.097,0.7,-0.7,-0.1,1.1,"1","30.9","5","11.4","0.44","1.8","4.1","0.43","3.2","7.3","0.446","0.518","2.6","2.8","0.914","0.4","3.1","3.5","1.4","0.8","0.3","1.6","2.5","14.4"
"1255","2006-07","Kendrick Perkins",1,22,"BOS","NBA","C",72,0.0317946551237414,53135000,1689409,9.5,0.518,0.011,0.372,8.4,20.1,14.1,9.4,0.8,4.7,26.5,12.2,-0.6,1.9,1.4,0.042,-4.1,1.5,-2.6,-0.3,"53","21.9","1.8","3.7","0.491","0","0","0","1.8","3.7","0.496","0.491","0.8","1.4","0.6","1.6","3.6","5.2","1.3","0.3","1.3","1.6","3","4.5"
"1257","2006-07","Manu Ginóbili",0,29,"SAS","NBA","SG",75,0.15534722875694,53135000,8254375,24.1,0.609,0.378,0.436,3.6,15.1,9.6,22.6,2.8,1,13.4,27.1,6.3,4.3,10.6,0.246,5.3,2.5,7.8,5.1,"36","27.5","5.3","11.4",".464","1.7","4.3",".396","3.6","7.1",".505",".539","4.3","5.0",".860","0.8","3.6","4.4","3.5","1.5","0.4","2.1","2.1","16.5"
"1265","2006-07","Stanislav Medvedenko",0,27,"ATL","NBA","C",14,0.0117649760045168,53135000,625132,13.7,0.556,0.069,0.69,5.9,15.1,10.4,4.4,0,1.9,11.7,24.3,0.1,0,0.2,0.107,-3.1,-2.6,-5.7,-0.1,"0","5.8","0.9","2.1","0.414","0.1","0.1","0.5","0.8","1.9","0.407","0.431","1.2","1.4","0.85","0.3","0.7","1","0.1","0","0.1","0.4","1.1","3"
"1266","2006-07","Bobby Jones",1,23,"PHI","NBA","SF",44,0.00776734732285687,53135000,412718,9.4,0.495,0.097,0.441,7.9,12.5,10.2,7.8,1.7,0.2,13.9,17.7,0,0.3,0.3,0.045,-4.2,-0.7,-4.9,-0.2,"5","7.6","1","2.1","0.462","0","0.2","0.111","1","1.9","0.5","0.468","0.5","0.9","0.561","0.5","0.8","1.3","0.4","0.3","0","0.4","1.3","2.5"
"1269","2006-07","DeShawn Stevenson",1,25,"WAS","NBA","SG",82,0.017540510021643,53135000,932015,12.9,0.542,0.243,0.287,2.5,7.9,5.1,14.3,1.4,0.6,12.3,17.6,2.7,0.3,3.1,0.061,0.1,-1.4,-1.3,0.4,"82","29.5","4.2","9.2","0.461","0.9","2.2","0.404","3.3","7","0.479","0.51","1.9","2.6","0.704","0.7","2","2.6","2.7","0.8","0.2","1.5","1.9","11.2"
"1273","2006-07","Francisco García",0,25,"SAC","NBA","SF",79,0.0205627176060977,53135000,1092600,11.7,0.551,0.392,0.3,4.3,12.9,8.5,9.8,1.6,2.3,14,15.9,1.1,1.2,2.4,0.08,-1.4,0.4,-1.1,0.3,"5","17.8","2.1","4.8","0.429","0.7","1.9","0.356","1.4","2.9","0.476","0.499","1.2","1.4","0.833","0.7","1.9","2.6","1.1","0.6","0.5","0.9","2.4","6"
"1277","2006-07","Ryan Gomes",1,24,"BOS","NBA","PF",73,0.0125004046297168,53135000,664209,13.7,0.534,0.058,0.322,6.4,15.2,10.7,9.2,1.1,0.4,11.3,18.5,2.5,1.7,4.2,0.089,-0.4,-1,-1.4,0.3,"60","31.2","4.6","9.9",".467","0.2","0.6",".381","4.4","9.3",".473",".479","2.6","3.2",".811","1.7","3.9","5.6","1.6","0.7","0.2","1.4","2.3","12.1"
"1282","2006-07","Mike Sweetney",1,24,"CHI","NBA","C",48,0.0507566763903265,53135000,2696956,10.9,0.469,0,0.493,13.4,22.1,17.8,11.7,1.2,2.2,20.5,23.7,-0.4,0.8,0.4,0.049,-5.7,0.9,-4.8,-0.3,"0","8","1.2","2.8","0.433","0","0",NA,"1.2","2.8","0.433","0.433","0.8","1.4","0.561","0.9","1.6","2.5","0.6","0.2","0.2","0.9","1.6","3.2"
"1285","2006-07","Jamaal Tinsley",1,28,"IND","NBA","PG",72,0.110096922932154,53135000,5850000,15.2,0.465,0.217,0.269,3,9.5,6.2,38.5,2.7,0.8,16.7,23.8,0.2,2.6,2.8,0.06,0.7,0.1,0.8,1.6,"72","31.2","4.8","12.3",".389","0.8","2.7",".316","4.0","9.7",".409",".424","2.4","3.3",".720","0.8","2.5","3.3","6.9","1.6","0.3","2.8","2.6","12.8"
"1292","2006-07","Rasual Butler",1,27,"NOK","NBA","SF",81,0.0564599604780277,53135000,3000000,10.8,0.495,0.461,0.11,2.1,11.4,6.7,4.7,1,1.9,7.5,18.3,0.8,1.8,2.6,0.056,-0.5,-0.4,-0.9,0.6,"38","27.4","3.9","9.7",".398","1.7","4.5",".369","2.2","5.2",".424",".484","0.7","1.1",".644","0.5","2.6","3.2","0.8","0.5","0.7","0.8","1.8","10.1"
"1293","2006-07","Mark Blount",1,31,"MIN","NBA","C",82,0.137163169285782,53135000,7288165,12.7,0.546,0.037,0.232,6.6,16.9,11.9,4.5,0.9,1.8,14.7,19.8,0.6,2.2,2.8,0.052,-2.2,-0.9,-3.1,-0.7,"81","31","5.2","10.2","0.509","0.1","0.4","0.29","5.1","9.9","0.517","0.514","1.8","2.4","0.754","1.7","4.5","6.2","0.8","0.5","0.7","1.9","2.9","12.3"
"1302","2006-07","Kevin Martin",1,23,"SAC","NBA","SG",80,0.0188734355885951,53135000,1002840,20.1,0.614,0.312,0.534,2.8,11.6,7.1,10.9,1.8,0.3,9.3,23.2,8.3,1.9,10.2,0.173,3.2,-0.5,2.8,3.4,"80","35.2","6.3","13.3","0.473","1.6","4.2","0.381","4.7","9.2","0.515","0.533","6","7.1","0.844","0.9","3.4","4.3","2.2","1.2","0.1","1.7","2.3","20.2"
"1303","2006-07","Gerald Wallace",1,24,"CHA","NBA","SF",72,0.103980427213701,53135000,5525000,19.8,0.568,0.126,0.47,6.2,17.4,11.6,12.5,2.8,2,12.2,22.5,4.2,3.5,7.7,0.141,2.2,1.5,3.7,3.7,"71","36.7","6.6","13.2","0.502","0.5","1.7","0.325","6.1","11.6","0.528","0.523","4.3","6.2","0.691","2","5.2","7.2","2.6","2","1","2.2","2.9","18.1"
"1305","2006-07","Francisco Elson",0,30,"SAS","NBA","C",70,0.0564599604780277,53135000,3000000,11.2,0.552,0.007,0.284,7.7,22.2,15.2,6.4,1.2,3.3,21.3,14.4,0.2,2.9,3.1,0.111,-3.7,2.1,-1.6,0.1,"41","19","2.1","4","0.511","0","0","0","2.1","4","0.514","0.511","0.9","1.1","0.775","1.2","3.6","4.8","0.8","0.4","0.8","1.2","2.6","5"
"1310","2006-07","Drew Gooden",1,25,"CLE","NBA","PF",80,0.125066378093535,53135000,6645402,16.5,0.508,0.008,0.254,13.3,22.3,17.7,6.7,1.7,1,11.7,20,2.4,4.1,6.5,0.139,-0.2,0,-0.2,1,"80","28","4.6","9.8","0.473","0","0.1","0.167","4.6","9.7","0.476","0.474","1.8","2.5","0.714","3.3","5.2","8.5","1.1","0.9","0.4","1.4","2.6","11.1"
"1311","2006-07","Luther Head",1,24,"HOU","NBA","SG",80,0.0197384021831185,53135000,1048800,13.7,0.584,0.573,0.15,1.6,11.4,6.6,14.8,1.8,0.2,15.5,18.6,2.2,3.4,5.7,0.123,0.5,1.1,1.6,2,"10","27.6","3.8","8.8","0.437","2.2","5","0.441","1.6","3.7","0.431","0.564","1","1.3","0.79","0.4","2.8","3.2","2.4","1","0.1","1.7","1.7","10.9"
"1321","2006-07","Steve Francis",1,29,"NYK","NBA","SG",44,0.283617201467959,53135000,15070000,15.1,0.57,0.324,0.615,3.2,11.8,7.5,22.4,1.8,0.8,18.7,19.7,2,0.9,2.9,0.113,0.6,0.2,0.7,0.9,"30","28.1","3.2","7.8",".408","1.0","2.5",".378","2.2","5.3",".422",".469","4.0","4.8",".829","0.8","2.8","3.6","3.9","0.9","0.3","2.3","2.9","11.3"
"1326","2006-07","Shawn Marion",1,28,"PHO","NBA","SF",80,0.283617201467959,53135000,15070000,20.8,0.594,0.235,0.232,7,22.6,15.2,6.7,2.6,2.8,8.8,19.3,6.7,5.3,12,0.191,2.4,1.9,4.4,4.8,"80","37.6","7","13.4","0.524","1","3.2","0.317","6","10.2","0.587","0.561","2.5","3.1","0.81","2.2","7.7","9.8","1.7","2","1.5","1.4","2.7","17.5"
"1329","2006-07","Justin Reed",1,25,"MIN","NBA","PF",41,0.024465982873812,53135000,1300000,6.3,0.441,0,0.28,5.8,11.4,8.7,8.6,0.8,0.7,15.5,20.8,-0.4,0.2,-0.2,-0.037,-6.1,-2.2,-8.3,-0.5,"3","7.8","1","2.6","0.374","0","0",NA,"1","2.6","0.374","0.374","0.6","0.7","0.867","0.4","0.8","1.1","0.4","0.1","0.1","0.5","1.1","2.6"
"1332","2006-07","Carlos Delfino",0,24,"DET","NBA","SG",82,0.0195215959348828,53135000,1037280,12.8,0.515,0.367,0.237,5.8,17.2,11.5,10.2,1.8,0.5,12.8,16.5,1,1.9,2.9,0.101,-0.5,0.4,-0.1,0.7,"1","16.7","1.9","4.6",".415","0.6","1.7",".333","1.3","2.9",".462",".476","0.9","1.1",".787","0.8","2.4","3.2","1.1","0.6","0.1","0.7","1.2","5.2"
"1336","2006-07","Pau Gasol",0,26,"MEM","NBA","C",59,0.232690317116778,53135000,12364000,24.1,0.593,0.013,0.466,8.3,24.2,16.3,17.7,0.7,4.5,13.5,25.3,5.4,1.5,6.9,0.155,3.7,-0.1,3.6,3,"59","36.2","7.8","14.5",".538","0.1","0.2",".273","7.8","14.4",".542",".540","5.1","6.8",".748","2.5","7.3","9.8","3.4","0.5","2.1","2.7","2.3","20.8"
